year,type,lon,lat,capacity_gw,fraction_of_potential
2030,wind,69.5,27.5,0.1446,0.055670
2030,wind,69.5,26.5,0.0063,0.003567
2030,wind,69.5,25.5,1.6426,0.490644
2030,wind,69.5,24.5,0.0330,0.011907
2030,wind,69.5,23.5,0.0120,0.003983
2030,wind,69.5,21.5,0.0027,0.001072
2030,wind,70.5,66.5,0.0148,0.118874
2030,wind,70.5,64.5,0.1333,0.729053
2030,wind,70.5,62.5,0.0752,0.479324
2030,wind,70.5,61.5,0.0290,0.160527
2030,wind,70.5,57.5,0.0798,0.216869
2030,wind,70.5,56.5,0.0885,0.075776
2030,wind,70.5,55.5,0.0728,0.043085
2030,wind,70.5,54.5,0.7850,0.332771
2030,wind,70.5,53.5,1.0232,0.493295
2030,wind,70.5,52.5,0.0073,0.003436
2030,wind,70.5,51.5,0.0177,0.007683
2030,wind,70.5,50.5,1.0668,0.650808
2030,wind,70.5,49.5,0.1952,0.317986
2030,wind,70.5,48.5,0.0156,0.008107
2030,wind,70.5,47.5,0.0665,0.086931
2030,wind,70.5,44.5,0.0341,0.042948
2030,wind,70.5,43.5,0.0079,0.004275
2030,wind,70.5,42.5,0.2343,0.573280
2030,wind,70.5,28.5,0.3619,0.163351
2030,wind,70.5,27.5,0.7811,0.241764
2030,wind,70.5,26.5,0.5489,0.166509
2030,wind,70.5,25.5,0.6339,0.169088
2030,wind,70.5,24.5,0.0004,0.000220
2030,wind,70.5,23.5,0.3740,0.144450
2030,wind,70.5,22.5,0.0588,0.016818
2030,wind,70.5,21.5,0.0189,0.005496
2030,wind,70.5,20.5,0.1131,0.077635
2030,wind,71.5,65.5,0.0001,0.000796
2030,wind,71.5,62.5,0.0977,0.293869
2030,wind,71.5,61.5,0.0578,0.171157
2030,wind,71.5,57.5,0.0200,0.101869
2030,wind,71.5,56.5,0.0000,0.000014
2030,wind,71.5,55.5,1.2184,0.679751
2030,wind,71.5,54.5,0.2082,0.085545
2030,wind,71.5,53.5,0.3090,0.146295
2030,wind,71.5,52.5,0.0639,0.028583
2030,wind,71.5,51.5,0.2228,0.086102
2030,wind,71.5,50.5,0.4124,0.214074
2030,wind,71.5,49.5,0.1771,0.193291
2030,wind,71.5,48.5,0.6453,0.277973
2030,wind,71.5,47.5,0.0000,0.000017
2030,wind,71.5,43.5,0.1133,0.092090
2030,wind,71.5,28.5,0.4257,0.398547
2030,wind,71.5,27.5,0.9489,0.282083
2030,wind,71.5,26.5,1.3162,0.336917
2030,wind,71.5,25.5,0.1612,0.041010
2030,wind,71.5,24.5,0.6848,0.213566
2030,wind,71.5,23.5,0.0128,0.004172
2030,wind,71.5,22.5,0.0128,0.003399
2030,wind,71.5,21.5,1.3995,0.374452
2030,wind,71.5,20.5,0.0002,0.000157
2030,wind,72.5,67.5,0.0728,0.429822
2030,wind,72.5,66.5,0.0095,0.040417
2030,wind,72.5,65.5,0.0535,0.316788
2030,wind,72.5,62.5,0.0041,0.036538
2030,wind,72.5,61.5,0.1730,0.450363
2030,wind,72.5,57.5,0.0707,0.352113
2030,wind,72.5,56.5,0.1049,0.178731
2030,wind,72.5,55.5,0.0136,0.006457
2030,wind,72.5,54.5,0.3276,0.132853
2030,wind,72.5,53.5,0.0092,0.005455
2030,wind,72.5,52.5,0.2441,0.137841
2030,wind,72.5,51.5,0.0323,0.014120
2030,wind,72.5,50.5,0.2643,0.113182
2030,wind,72.5,49.5,1.3564,0.629549
2030,wind,72.5,48.5,1.4630,0.599132
2030,wind,72.5,47.5,0.0854,0.187038
2030,wind,72.5,46.5,0.4699,0.833146
2030,wind,72.5,45.5,0.0033,0.007022
2030,wind,72.5,44.5,0.0547,0.084483
2030,wind,72.5,43.5,0.0356,0.219409
2030,wind,72.5,29.5,0.0000,0.000015
2030,wind,72.5,28.5,1.7656,0.550755
2030,wind,72.5,27.5,1.2729,0.330548
2030,wind,72.5,26.5,0.0089,0.002282
2030,wind,72.5,25.5,0.0041,0.001044
2030,wind,72.5,24.5,0.0723,0.027937
2030,wind,72.5,23.5,2.2436,0.584629
2030,wind,72.5,22.5,1.1171,0.333516
2030,wind,72.5,21.5,0.0575,0.014868
2030,wind,72.5,20.5,0.4144,0.256749
2030,wind,72.5,19.5,0.6771,0.430756
2030,wind,72.5,18.5,0.0058,0.005971
2030,wind,73.5,68.5,0.0394,0.294031
2030,wind,73.5,67.5,0.0078,0.028349
2030,wind,73.5,66.5,0.0393,0.148118
2030,wind,73.5,65.5,0.0016,0.014911
2030,wind,73.5,63.5,0.1329,0.744958
2030,wind,73.5,62.5,0.1285,0.446764
2030,wind,73.5,61.5,0.0754,0.161509
2030,wind,73.5,57.5,0.0013,0.005021
2030,wind,73.5,56.5,0.0039,0.005355
2030,wind,73.5,55.5,0.4569,0.224446
2030,wind,73.5,54.5,0.0524,0.021420
2030,wind,73.5,53.5,0.0851,0.048341
2030,wind,73.5,52.5,0.1779,0.143197
2030,wind,73.5,51.5,0.0060,0.004452
2030,wind,73.5,50.5,1.1891,0.501879
2030,wind,73.5,49.5,0.0017,0.000795
2030,wind,73.5,48.5,0.2163,0.088780
2030,wind,73.5,47.5,0.0004,0.000256
2030,wind,73.5,46.5,0.1707,0.116019
2030,wind,73.5,45.5,0.2289,0.201624
2030,wind,73.5,44.5,0.2224,0.119263
2030,wind,73.5,43.5,0.3523,0.347274
2030,wind,73.5,28.5,1.3163,0.354456
2030,wind,73.5,27.5,2.8228,0.735172
2030,wind,73.5,26.5,1.6812,0.436114
2030,wind,73.5,25.5,0.0008,0.000236
2030,wind,73.5,24.5,0.1088,0.220059
2030,wind,73.5,23.5,1.7102,0.482671
2030,wind,73.5,22.5,1.4154,0.370723
2030,wind,73.5,21.5,0.3708,0.116915
2030,wind,73.5,20.5,2.1467,0.661001
2030,wind,73.5,19.5,0.8074,0.744441
2030,wind,73.5,18.5,0.6942,0.655558
2030,wind,73.5,17.5,0.0062,0.007009
2030,wind,73.5,16.5,0.6834,0.691904
2030,wind,73.5,15.5,0.2576,0.384380
2030,wind,74.5,67.5,0.0053,0.007489
2030,wind,74.5,66.5,0.2594,0.555800
2030,wind,74.5,65.5,0.0002,0.000718
2030,wind,74.5,64.5,0.1034,0.448179
2030,wind,74.5,63.5,0.0017,0.005491
2030,wind,74.5,62.5,0.0066,0.015383
2030,wind,74.5,61.5,0.1280,0.487211
2030,wind,74.5,57.5,0.0012,0.008400
2030,wind,74.5,56.5,0.6212,0.518101
2030,wind,74.5,55.5,0.3489,0.150916
2030,wind,74.5,54.5,0.0020,0.000822
2030,wind,74.5,53.5,0.0025,0.001094
2030,wind,74.5,52.5,0.0959,0.058615
2030,wind,74.5,51.5,0.1767,0.085534
2030,wind,74.5,50.5,0.4871,0.238615
2030,wind,74.5,49.5,0.5665,0.308544
2030,wind,74.5,48.5,0.1503,0.116996
2030,wind,74.5,47.5,0.0145,0.012526
2030,wind,74.5,46.5,0.0540,0.052014
2030,wind,74.5,45.5,0.0477,0.068365
2030,wind,74.5,44.5,0.1643,0.204066
2030,wind,74.5,43.5,0.0100,0.005425
2030,wind,74.5,28.5,0.4383,0.115400
2030,wind,74.5,27.5,0.0109,0.002844
2030,wind,74.5,26.5,0.0580,0.015030
2030,wind,74.5,25.5,1.2189,0.341155
2030,wind,74.5,24.5,2.1737,0.878085
2030,wind,74.5,23.5,0.3667,0.101587
2030,wind,74.5,22.5,0.8960,0.238166
2030,wind,74.5,21.5,0.6770,0.289444
2030,wind,74.5,20.5,0.0899,0.022652
2030,wind,74.5,19.5,1.0378,0.254978
2030,wind,74.5,18.5,0.4249,0.103351
2030,wind,74.5,17.5,0.9590,0.264968
2030,wind,74.5,16.5,1.4872,0.394444
2030,wind,74.5,15.5,0.3106,0.173209
2030,wind,74.5,14.5,0.0511,0.183946
2030,wind,75.5,67.5,0.0264,0.030528
2030,wind,75.5,66.5,0.0000,0.000014
2030,wind,75.5,65.5,0.0081,0.042677
2030,wind,75.5,64.5,0.0017,0.004769
2030,wind,75.5,63.5,0.0768,0.244246
2030,wind,75.5,62.5,0.0258,0.125785
2030,wind,75.5,61.5,0.0136,0.070663
2030,wind,75.5,56.5,0.0481,0.078195
2030,wind,75.5,55.5,1.4724,0.631083
2030,wind,75.5,54.5,1.5865,0.807517
2030,wind,75.5,53.5,0.7608,0.352085
2030,wind,75.5,52.5,0.6340,0.411939
2030,wind,75.5,51.5,1.9325,0.863481
2030,wind,75.5,50.5,0.0001,0.000035
2030,wind,75.5,49.5,0.0000,0.000002
2030,wind,75.5,48.5,0.0374,0.040592
2030,wind,75.5,47.5,0.0654,0.082280
2030,wind,75.5,46.5,0.1307,0.195772
2030,wind,75.5,45.5,0.1536,0.260091
2030,wind,75.5,44.5,0.3339,0.375151
2030,wind,75.5,43.5,0.1582,0.597159
2030,wind,75.5,28.5,0.9462,0.399168
2030,wind,75.5,27.5,1.3858,0.544671
2030,wind,75.5,26.5,0.1436,0.061967
2030,wind,75.5,25.5,0.9087,0.442580
2030,wind,75.5,24.5,1.0261,0.299171
2030,wind,75.5,23.5,0.8005,0.202451
2030,wind,75.5,22.5,0.0253,0.007164
2030,wind,75.5,21.5,0.0002,0.000078
2030,wind,75.5,20.5,0.1471,0.060893
2030,wind,75.5,19.5,2.0713,0.511139
2030,wind,75.5,18.5,0.3007,0.073410
2030,wind,75.5,17.5,0.0231,0.005584
2030,wind,75.5,16.5,0.0715,0.017304
2030,wind,75.5,15.5,0.1237,0.030150
2030,wind,75.5,14.5,2.1923,0.593658
2030,wind,75.5,13.5,0.1705,0.247336
2030,wind,76.5,67.5,0.0050,0.004792
2030,wind,76.5,66.5,0.4472,0.450973
2030,wind,76.5,65.5,0.0136,0.032526
2030,wind,76.5,64.5,0.0074,0.023342
2030,wind,76.5,63.5,0.0167,0.038622
2030,wind,76.5,62.5,0.0004,0.003224
2030,wind,76.5,61.5,0.0438,0.263419
2030,wind,76.5,60.5,0.0026,0.022786
2030,wind,76.5,56.5,0.0058,0.008495
2030,wind,76.5,55.5,0.2092,0.089310
2030,wind,76.5,53.5,1.4792,0.693711
2030,wind,76.5,52.5,0.7526,0.412061
2030,wind,76.5,51.5,0.1572,0.161989
2030,wind,76.5,50.5,0.0197,0.014479
2030,wind,76.5,49.5,0.2918,0.172066
2030,wind,76.5,48.5,0.0034,0.015486
2030,wind,76.5,46.5,0.0623,0.100144
2030,wind,76.5,44.5,0.5685,0.466018
2030,wind,76.5,43.5,0.0032,0.004989
2030,wind,76.5,30.5,0.1783,0.395736
2030,wind,76.5,29.5,0.0083,0.018194
2030,wind,76.5,24.5,0.3342,0.189412
2030,wind,76.5,23.5,0.9481,0.239015
2030,wind,76.5,22.5,1.7202,0.564037
2030,wind,76.5,21.5,0.0581,0.029700
2030,wind,76.5,20.5,0.7707,0.215989
2030,wind,76.5,19.5,2.9969,0.735466
2030,wind,76.5,18.5,0.2531,0.061800
2030,wind,76.5,17.5,0.0344,0.008331
2030,wind,76.5,16.5,1.0402,0.249315
2030,wind,76.5,15.5,0.4436,0.110838
2030,wind,76.5,14.5,0.6557,0.162929
2030,wind,76.5,13.5,0.0003,0.000067
2030,wind,76.5,12.5,0.7413,0.208332
2030,wind,76.5,11.5,0.3621,0.621367
2030,wind,76.5,8.5,0.0001,0.000207
2030,wind,77.5,68.5,0.1120,0.791388
2030,wind,77.5,67.5,0.0560,0.118974
2030,wind,77.5,66.5,0.0228,0.059945
2030,wind,77.5,65.5,0.2818,0.861671
2030,wind,77.5,64.5,0.3351,0.790530
2030,wind,77.5,63.5,0.0353,0.274045
2030,wind,77.5,62.5,0.0138,0.044778
2030,wind,77.5,56.5,0.0270,0.126402
2030,wind,77.5,55.5,0.7871,0.465732
2030,wind,77.5,54.5,0.0025,0.001122
2030,wind,77.5,53.5,0.0001,0.000031
2030,wind,77.5,52.5,0.5796,0.229136
2030,wind,77.5,51.5,0.7529,0.392872
2030,wind,77.5,50.5,0.0470,0.350238
2030,wind,77.5,49.5,0.6179,0.953126
2030,wind,77.5,47.5,0.0019,0.004983
2030,wind,77.5,46.5,0.0014,0.001369
2030,wind,77.5,45.5,0.0005,0.000593
2030,wind,77.5,44.5,0.1474,0.345726
2030,wind,77.5,43.5,0.0888,0.077918
2030,wind,77.5,29.5,0.1608,0.345381
2030,wind,77.5,24.5,0.0182,0.009181
2030,wind,77.5,23.5,2.9519,0.841030
2030,wind,77.5,22.5,0.5062,0.288171
2030,wind,77.5,21.5,0.0251,0.023497
2030,wind,77.5,20.5,0.8234,0.261774
2030,wind,77.5,19.5,0.7515,0.201551
2030,wind,77.5,18.5,1.4798,0.443283
2030,wind,77.5,17.5,0.1238,0.030664
2030,wind,77.5,16.5,1.6073,0.390537
2030,wind,77.5,15.5,0.1838,0.043898
2030,wind,77.5,14.5,2.6364,0.635444
2030,wind,77.5,13.5,0.0167,0.004216
2030,wind,77.5,12.5,0.0050,0.001830
2030,wind,77.5,11.5,0.2170,0.356670
2030,wind,77.5,10.5,0.9437,0.421358
2030,wind,77.5,8.5,1.0562,0.782291
2030,wind,78.5,67.5,0.1569,0.267546
2030,wind,78.5,66.5,0.0291,0.136772
2030,wind,78.5,65.5,0.0052,0.036946
2030,wind,78.5,64.5,0.0205,0.073011
2030,wind,78.5,60.5,0.0016,0.014414
2030,wind,78.5,56.5,0.0073,0.036153
2030,wind,78.5,55.5,0.0268,0.017511
2030,wind,78.5,54.5,0.2024,0.084479
2030,wind,78.5,53.5,2.0358,0.807036
2030,wind,78.5,52.5,0.1194,0.048754
2030,wind,78.5,51.5,0.3677,0.197701
2030,wind,78.5,50.5,0.0006,0.000357
2030,wind,78.5,49.5,0.1918,0.287153
2030,wind,78.5,48.5,0.0058,0.008182
2030,wind,78.5,47.5,0.2629,0.442309
2030,wind,78.5,46.5,0.2476,0.221584
2030,wind,78.5,45.5,0.3109,0.240508
2030,wind,78.5,43.5,0.2674,0.490356
2030,wind,78.5,39.5,0.0443,0.312609
2030,wind,78.5,28.5,0.0425,0.035751
2030,wind,78.5,24.5,0.0001,0.000579
2030,wind,78.5,23.5,0.1371,0.085499
2030,wind,78.5,21.5,0.2053,0.238454
2030,wind,78.5,20.5,0.0003,0.000150
2030,wind,78.5,19.5,0.4004,0.392966
2030,wind,78.5,18.5,0.6529,0.199284
2030,wind,78.5,17.5,0.0662,0.017139
2030,wind,78.5,16.5,0.9273,0.264501
2030,wind,78.5,15.5,0.0409,0.013373
2030,wind,78.5,14.5,0.8940,0.251442
2030,wind,78.5,13.5,0.6316,0.169889
2030,wind,78.5,12.5,0.5462,0.191648
2030,wind,78.5,8.5,0.0438,0.039456
2030,wind,79.5,67.5,0.0000,0.000048
2030,wind,79.5,66.5,0.0307,0.033720
2030,wind,79.5,64.5,0.0013,0.012799
2030,wind,79.5,61.5,0.0365,0.190597
2030,wind,79.5,55.5,1.0123,0.815851
2030,wind,79.5,54.5,1.7087,0.734950
2030,wind,79.5,53.5,0.3934,0.159968
2030,wind,79.5,52.5,0.0146,0.006678
2030,wind,79.5,51.5,1.4344,0.926317
2030,wind,79.5,50.5,0.0028,0.001599
2030,wind,79.5,49.5,0.1852,0.156128
2030,wind,79.5,48.5,0.0000,0.000152
2030,wind,79.5,47.5,0.0030,0.003077
2030,wind,79.5,46.5,0.0606,0.054356
2030,wind,79.5,45.5,0.0962,0.208904
2030,wind,79.5,43.5,0.0014,0.001727
2030,wind,79.5,39.5,0.0196,0.154508
2030,wind,79.5,37.5,0.0301,0.065956
2030,wind,79.5,28.5,0.4206,0.450376
2030,wind,79.5,22.5,0.2815,0.292545
2030,wind,79.5,21.5,0.0378,0.102462
2030,wind,79.5,18.5,0.9366,0.537553
2030,wind,79.5,17.5,0.3085,0.092193
2030,wind,79.5,16.5,3.1370,0.851915
2030,wind,79.5,15.5,2.9924,0.787290
2030,wind,79.5,14.5,0.6131,0.182227
2030,wind,79.5,13.5,0.0007,0.000694
2030,wind,79.5,12.5,0.0076,0.005172
2030,wind,79.5,11.5,0.0028,0.001465
2030,wind,79.5,10.5,0.0131,0.004110
2030,wind,79.5,9.5,0.7339,0.463968
2030,wind,79.5,8.5,0.0281,0.031195
2030,wind,79.5,7.5,0.0079,0.004526
2030,wind,79.5,6.5,0.1375,0.428317
2030,wind,80.5,67.5,0.0057,0.035673
2030,wind,80.5,66.5,0.0588,0.194636
2030,wind,80.5,59.5,0.0503,0.260246
2030,wind,80.5,55.5,0.0071,0.008358
2030,wind,80.5,54.5,0.0934,0.045297
2030,wind,80.5,53.5,0.2098,0.093813
2030,wind,80.5,52.5,0.0009,0.000352
2030,wind,80.5,51.5,0.0001,0.000112
2030,wind,80.5,50.5,0.1479,0.073789
2030,wind,80.5,49.5,0.0024,0.003212
2030,wind,80.5,48.5,0.1880,0.127892
2030,wind,80.5,47.5,0.3895,0.200914
2030,wind,80.5,46.5,0.0374,0.032668
2030,wind,80.5,45.5,0.0003,0.001681
2030,wind,80.5,43.5,0.0099,0.026083
2030,wind,80.5,39.5,0.0608,0.250672
2030,wind,80.5,38.5,0.1163,0.582065
2030,wind,80.5,37.5,0.5558,0.469104
2030,wind,80.5,20.5,0.0148,0.082306
2030,wind,80.5,16.5,0.5393,0.548659
2030,wind,80.5,15.5,0.2801,0.175585
2030,wind,80.5,14.5,0.7411,0.483883
2030,wind,80.5,13.5,0.1954,0.235140
2030,wind,80.5,12.5,0.0474,0.054127
2030,wind,80.5,9.5,0.8082,0.313946
2030,wind,80.5,8.5,1.7464,0.588663
2030,wind,80.5,7.5,0.4307,0.183373
2030,wind,80.5,6.5,0.0040,0.004661
2030,wind,80.5,5.5,0.0374,0.106087
2030,wind,81.5,66.5,0.1532,0.346460
2030,wind,81.5,59.5,0.0666,0.652800
2030,wind,81.5,58.5,0.0530,0.170734
2030,wind,81.5,55.5,0.0033,0.005283
2030,wind,81.5,54.5,0.0306,0.020187
2030,wind,81.5,53.5,0.0063,0.002880
2030,wind,81.5,52.5,0.0042,0.001856
2030,wind,81.5,51.5,1.3108,0.503671
2030,wind,81.5,50.5,0.0148,0.005841
2030,wind,81.5,49.5,1.8726,0.774635
2030,wind,81.5,48.5,0.4334,0.529874
2030,wind,81.5,47.5,0.0375,0.048834
2030,wind,81.5,46.5,0.0848,0.095415
2030,wind,81.5,39.5,0.0413,0.248896
2030,wind,81.5,37.5,0.1800,0.679311
2030,wind,81.5,27.5,0.0018,0.001852
2030,wind,81.5,26.5,0.7247,0.501383
2030,wind,81.5,20.5,0.5051,0.500641
2030,wind,81.5,16.5,1.0512,0.887409
2030,wind,81.5,8.5,0.7004,0.367560
2030,wind,81.5,7.5,0.1385,0.150598
2030,wind,81.5,6.5,0.0497,0.076399
2030,wind,82.5,66.5,0.0060,0.016238
2030,wind,82.5,65.5,0.0011,0.004248
2030,wind,82.5,58.5,0.0050,0.011577
2030,wind,82.5,57.5,0.0001,0.000799
2030,wind,82.5,55.5,0.0927,0.105825
2030,wind,82.5,54.5,0.0206,0.009756
2030,wind,82.5,53.5,0.0050,0.003287
2030,wind,82.5,52.5,0.0547,0.022538
2030,wind,82.5,51.5,0.2580,0.132800
2030,wind,82.5,50.5,0.3885,0.310947
2030,wind,82.5,49.5,0.4114,0.352538
2030,wind,82.5,48.5,0.2589,0.171169
2030,wind,82.5,47.5,0.0374,0.271850
2030,wind,82.5,46.5,0.0356,0.029512
2030,wind,82.5,45.5,0.1343,0.464489
2030,wind,82.5,37.5,0.2047,0.323160
2030,wind,82.5,27.5,0.0094,0.009845
2030,wind,82.5,26.5,1.7459,0.555476
2030,wind,82.5,19.5,0.3434,0.522419
2030,wind,82.5,16.5,0.3136,0.545188
2030,wind,83.5,67.5,0.0122,0.034454
2030,wind,83.5,66.5,0.0060,0.038040
2030,wind,83.5,58.5,0.0077,0.064173
2030,wind,83.5,57.5,0.2396,0.510379
2030,wind,83.5,56.5,0.0068,0.008734
2030,wind,83.5,55.5,0.0262,0.025614
2030,wind,83.5,54.5,0.8535,0.608512
2030,wind,83.5,53.5,0.3861,0.271906
2030,wind,83.5,52.5,1.6539,0.789120
2030,wind,83.5,51.5,0.0017,0.001230
2030,wind,83.5,48.5,0.0035,0.013348
2030,wind,83.5,47.5,0.0628,0.108051
2030,wind,83.5,46.5,0.0026,0.017917
2030,wind,83.5,39.5,0.0584,0.063173
2030,wind,83.5,38.5,0.0739,0.206837
2030,wind,83.5,37.5,0.0975,0.183344
2030,wind,83.5,26.5,0.3537,0.097874
2030,wind,84.5,67.5,0.0023,0.009869
2030,wind,84.5,57.5,0.0683,0.279435
2030,wind,84.5,56.5,0.1904,0.403447
2030,wind,84.5,55.5,0.0043,0.002865
2030,wind,84.5,54.5,0.0219,0.031029
2030,wind,84.5,53.5,0.0913,0.058555
2030,wind,84.5,52.5,0.1006,0.080968
2030,wind,84.5,51.5,0.0895,0.274002
2030,wind,84.5,48.5,0.1255,0.253249
2030,wind,84.5,47.5,0.0204,0.030215
2030,wind,84.5,46.5,0.1361,0.261984
2030,wind,84.5,45.5,0.5284,0.280972
2030,wind,84.5,41.5,0.0607,0.118252
2030,wind,84.5,40.5,0.8176,0.904683
2030,wind,84.5,39.5,0.1571,0.404579
2030,wind,84.5,38.5,0.1822,0.187920
2030,wind,84.5,26.5,0.0043,0.001470
2030,wind,84.5,25.5,0.1603,0.131146
2030,wind,85.5,67.5,0.0272,0.161701
2030,wind,85.5,57.5,0.0009,0.004939
2030,wind,85.5,56.5,0.1246,0.279134
2030,wind,85.5,55.5,0.3871,0.300267
2030,wind,85.5,54.5,0.4680,0.367029
2030,wind,85.5,53.5,0.2433,0.131188
2030,wind,85.5,52.5,0.0049,0.003001
2030,wind,85.5,48.5,0.1685,0.260245
2030,wind,85.5,47.5,0.0000,0.000041
2030,wind,85.5,45.5,0.4928,0.460191
2030,wind,85.5,44.5,0.0576,0.183548
2030,wind,85.5,41.5,0.0397,0.226959
2030,wind,85.5,40.5,0.0378,0.191730
2030,wind,85.5,38.5,0.1377,0.137711
2030,wind,85.5,37.5,0.0276,0.136550
2030,wind,85.5,26.5,0.5439,0.249352
2030,wind,85.5,25.5,0.5666,0.235085
2030,wind,85.5,19.5,0.0348,0.029426
2030,wind,86.5,69.5,0.1136,0.867887
2030,wind,86.5,67.5,0.0461,0.258703
2030,wind,86.5,57.5,0.1013,0.440692
2030,wind,86.5,56.5,0.5007,0.386515
2030,wind,86.5,55.5,0.0013,0.002418
2030,wind,86.5,54.5,0.2686,0.140164
2030,wind,86.5,53.5,0.0342,0.050820
2030,wind,86.5,52.5,0.1792,0.261078
2030,wind,86.5,48.5,0.0800,0.226219
2030,wind,86.5,47.5,0.9157,0.607437
2030,wind,86.5,45.5,0.2096,0.277363
2030,wind,86.5,44.5,0.3021,0.455414
2030,wind,86.5,41.5,0.1236,0.826911
2030,wind,86.5,26.5,0.0016,0.000943
2030,wind,86.5,25.5,0.8716,0.298585
2030,wind,86.5,20.5,0.0960,0.089211
2030,wind,86.5,19.5,0.0093,0.018575
2030,wind,87.5,69.5,0.2282,0.682130
2030,wind,87.5,68.5,0.0610,0.114141
2030,wind,87.5,66.5,0.0571,0.424358
2030,wind,87.5,56.5,0.6234,0.840122
2030,wind,87.5,55.5,0.0286,0.088208
2030,wind,87.5,54.5,0.0467,0.239240
2030,wind,87.5,53.5,0.0004,0.000716
2030,wind,87.5,47.5,0.0592,0.049574
2030,wind,87.5,46.5,0.1148,0.154858
2030,wind,87.5,44.5,0.2083,0.276144
2030,wind,87.5,43.5,0.0641,0.242482
2030,wind,87.5,40.5,0.0707,0.122257
2030,wind,87.5,38.5,0.1898,0.304947
2030,wind,87.5,26.5,0.0894,0.183304
2030,wind,87.5,25.5,0.1604,0.130704
2030,wind,87.5,21.5,0.0023,0.001847
2030,wind,88.5,69.5,0.0767,0.183170
2030,wind,88.5,56.5,0.0010,0.002469
2030,wind,88.5,55.5,0.0163,0.023173
2030,wind,88.5,47.5,0.0731,0.198342
2030,wind,88.5,46.5,0.1289,0.139255
2030,wind,88.5,45.5,0.1200,0.312562
2030,wind,88.5,44.5,0.1291,0.100040
2030,wind,88.5,43.5,0.0176,0.115991
2030,wind,88.5,40.5,0.0832,0.177109
2030,wind,88.5,39.5,0.2687,0.193175
2030,wind,88.5,22.5,0.1629,0.287111
2030,wind,88.5,21.5,0.0003,0.000295
2030,wind,89.5,69.5,0.0142,0.094325
2030,wind,89.5,56.5,0.0532,0.082372
2030,wind,89.5,55.5,0.1746,0.101918
2030,wind,89.5,54.5,0.4885,0.671290
2030,wind,89.5,46.5,0.0531,0.065108
2030,wind,89.5,44.5,0.5005,0.217639
2030,wind,89.5,43.5,0.1691,0.859130
2030,wind,89.5,39.5,0.1402,0.640441
2030,wind,89.5,21.5,0.0714,0.626666
2030,wind,90.5,57.5,0.0767,0.472977
2030,wind,90.5,56.5,0.1232,0.136503
2030,wind,90.5,55.5,0.8253,0.446465
2030,wind,90.5,54.5,1.3294,0.746001
2030,wind,90.5,53.5,0.3012,0.244461
2030,wind,90.5,46.5,0.0476,0.211588
2030,wind,90.5,45.5,0.3191,0.230862
2030,wind,90.5,44.5,0.3048,0.176381
2030,wind,90.5,43.5,0.1516,0.207415
2030,wind,90.5,41.5,0.0799,0.242282
2030,wind,90.5,23.5,0.0173,0.111200
2030,wind,90.5,22.5,1.0582,0.754189
2030,wind,90.5,21.5,0.0000,0.000133
2030,wind,91.5,55.5,0.0475,0.044887
2030,wind,91.5,54.5,0.0090,0.032363
2030,wind,91.5,53.5,0.0001,0.000687
2030,wind,91.5,44.5,0.2848,0.449234
2030,wind,91.5,43.5,0.0520,0.036541
2030,wind,91.5,42.5,0.0059,0.012369
2030,wind,91.5,41.5,0.0341,0.059915
2030,wind,91.5,23.5,0.0712,0.181097
2030,wind,91.5,22.5,0.2313,0.127967
2030,wind,91.5,21.5,0.0958,0.228665
2030,wind,92.5,58.5,0.0149,0.079880
2030,wind,92.5,57.5,0.0839,0.265532
2030,wind,92.5,56.5,0.0078,0.015762
2030,wind,92.5,55.5,0.0424,0.315707
2030,wind,92.5,44.5,0.0826,0.125440
2030,wind,92.5,43.5,0.4173,0.579723
2030,wind,92.5,42.5,0.1496,0.908379
2030,wind,92.5,38.5,0.0369,0.075526
2030,wind,92.5,37.5,0.0886,0.210864
2030,wind,92.5,22.5,0.0000,0.000002
2030,wind,92.5,21.5,0.0296,0.039381
2030,wind,92.5,20.5,0.0217,0.032071
2030,wind,93.5,57.5,0.0114,0.049469
2030,wind,93.5,56.5,0.1104,0.113627
2030,wind,93.5,55.5,0.0360,0.131149
2030,wind,93.5,44.5,0.0054,0.010825
2030,wind,93.5,43.5,0.0755,0.311565
2030,wind,93.5,42.5,0.0215,0.208658
2030,wind,93.5,41.5,0.0648,0.137614
2030,wind,93.5,38.5,0.0328,0.171752
2030,wind,93.5,36.5,0.0619,0.092825
2030,wind,93.5,19.5,0.0737,0.317737
2030,wind,94.5,57.5,0.0466,0.252656
2030,wind,94.5,56.5,0.0073,0.038550
2030,wind,94.5,55.5,0.7442,0.622735
2030,wind,94.5,47.5,0.0114,0.110359
2030,wind,94.5,44.5,0.0349,0.149137
2030,wind,94.5,43.5,0.0270,0.035374
2030,wind,94.5,42.5,0.0096,0.007403
2030,wind,94.5,41.5,0.3294,0.133436
2030,wind,94.5,40.5,0.0924,0.061297
2030,wind,94.5,37.5,0.0088,0.008129
2030,wind,94.5,36.5,0.0412,0.080831
2030,wind,94.5,21.5,0.0617,0.122548
2030,wind,94.5,20.5,0.5556,0.728399
2030,wind,94.5,17.5,0.0472,0.066439
2030,wind,94.5,16.5,0.0273,0.025397
2030,wind,94.5,15.5,0.0257,0.149814
2030,wind,95.5,56.5,0.0320,0.025169
2030,wind,95.5,55.5,0.0180,0.024087
2030,wind,95.5,46.5,0.0754,0.581042
2030,wind,95.5,43.5,0.1393,0.312510
